,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
10,38.310502283105,58.310502283105,41.310502283105,55.310502283105,-9.164429348617894,105.7854339148279,47.99943773207723,48.62156683413277,-31.119497716895005,127.740502283105,-40598.642322867694,40695.26332743391,48.1079808845135,48.5130236816965,3,17,-47.474931631722896,67.4749316317229,9.688935448972233,10.311064551027767,-69.43,89.43,-40636.9528251508,40656.9528251508,9.797478601408496,10.202521398591504,-50.474931631722896,64.4749316317229,6.688935448972232,7.311064551027768,-72.43,86.43,-40639.9528251508,40653.9528251508,6.797478601408497,7.202521398591503,57.16386708069513,57.785996182750665,-21.95506836827711,136.9049316317229,-40589.47789351908,40704.42775678253,57.272410233131396,57.677453030314396,-79.11893544897224,79.74106455102778,-40646.64176059978,40647.263889701826,0.10854315243626497,0.513585949619271,-40567.5228251508,40726.3828251508,79.2274786014085,79.6325213985915,40646.75030375221,40647.15534654939
11,-7.0730593607306,34.926940639269404,4.9269406392694,22.9269406392694,-51.4331322868929,79.2870135654317,13.65229873519439,14.20158254334441,-63.3630593607306,91.21694063926941,-28779.989078063132,28807.842959341673,13.78348381306165,14.07039746547715,12,30,-44.3600729261623,86.3600729261623,20.725358095924992,21.274641904075008,-56.290000000000006,98.29,-28772.916018702403,28814.916018702403,20.85654317379225,21.14345682620775,-56.3600729261623,74.3600729261623,8.72535809592499,9.27464190407501,-68.29,86.29,-28784.916018702403,28802.916018702403,8.85654317379225,9.14345682620775,65.08543102208729,65.63471483023731,-11.929927073837703,142.6500729261623,-28728.55594577624,28859.276091628566,65.21661609995455,65.50352975237006,-77.015358095925,77.56464190407502,-28793.64137679833,28794.190660606477,0.13118507786726,0.418098730282758,-28716.6260187024,28871.206018702404,77.14654317379225,77.43345682620776,28793.772561876194,28794.05947552861
12,41.675799086758005,55.675799086758005,45.675799086758005,51.675799086758005,-18.826479855812707,116.17807802932872,48.42387625949511,48.9277219140209,-29.354200913241996,126.705799086758,-20012.869105460843,20110.22070363436,48.67372662329615,48.67787155021986,4,10,-60.50227894257071,74.50227894257071,6.748077172737108,7.251922827262892,-71.03,85.03,-20054.5449045476,20068.5449045476,6.997927536538142,7.002072463461858,-64.50227894257071,70.50227894257071,2.748077172737108,3.251922827262892,-75.03,81.03,-20058.5449045476,20064.5449045476,2.9979275365381417,3.0020724634618583,67.25035611530782,67.7542017698336,-10.52772105742929,145.5322789425707,-19994.04262560503,20129.047183490173,67.50020647910885,67.50435140603257,-77.77807717273711,78.28192282726289,-20061.29298172034,20061.796827374863,0.24985036380103348,0.2539952907247505,-19983.514904547603,20139.5749045476,78.02792753653814,78.03207246346186,20061.54283208414,20061.546977011065
13,42.077625570776206,72.0776255707762,35.077625570776206,79.0776255707762,1.1523748870934085,113.00287625445901,56.35004461152629,57.80520653002612,-29.3523744292238,143.5076255707762,-34928.644089272326,35042.799340413876,57.07460221731584,57.08064892423657,-7,37,-40.9252506836828,70.9252506836828,14.27241904075009,15.72758095924991,-71.43,101.43,-34970.7217148431,35000.7217148431,14.996976646539638,15.003023353460362,-33.9252506836828,77.9252506836828,21.27241904075009,22.72758095924991,-64.43,108.43,-34963.7217148431,35007.7217148431,21.99697664653964,22.00302335346036,55.197669724432885,56.65283164293271,-30.50474931631721,142.3552506836828,-34929.796464159415,35041.64696552679,55.922227330222434,55.92827403714316,-85.7024190407501,87.15758095924991,-34984.994133883854,34986.44929580235,0.7245576057895486,0.7306043127102713,-34899.2917148431,35072.1517148431,86.42697664653964,86.43302335346037,34985.71869148964,34985.724738196564
14,33.0456621004566,67.04566210045661,42.0456621004566,58.0456621004566,-18.003563059069386,118.09488725998258,49.68338947153486,50.40793472937835,-28.844337899543397,128.9356621004566,-47631.649926140446,47731.74125034136,50.01383741498137,50.07748678593184,9,25,-51.04922515952599,85.04922515952599,16.637727371078256,17.362272628921744,-61.89,95.89,-47664.6955882409,47698.6955882409,16.968175314524768,17.031824685475232,-60.04922515952599,76.04922515952599,7.637727371078255,8.362272628921746,-70.89,86.89,-47673.6955882409,47689.6955882409,7.968175314524767,8.031824685475232,67.68695253060424,68.41149778844773,-10.840774840474012,146.939225159526,-47613.646363081374,47749.74481340043,68.01740047405076,68.08104984500122,-78.52772737107826,79.25227262892174,-47681.33331561198,47682.05786086983,0.3304479434465119,0.3940973143969781,-47602.8055882409,47760.5855882409,78.85817531452477,78.92182468547523,47681.66376355543,47681.727412926375
15,8.251141552511395,42.2511415525114,19.251141552511395,31.251141552511395,-38.65040812843671,89.1526912334595,24.916636684137792,25.585646420885,-51.728858447488605,102.2311415525114,-27454.81443309979,27505.316716204812,25.115291090397086,25.386992014625704,11,23,-46.90154968094811,80.90154968094811,16.665495131626397,17.334504868373603,-59.980000000000004,93.98,-27463.0655746523,27497.0655746523,16.86414953788569,17.13585046211431,-57.90154968094811,69.90154968094811,5.665495131626397,6.334504868373603,-70.98,82.98,-27474.0655746523,27486.0655746523,5.864149537885692,6.135850462114308,63.56704481257451,64.23605454932171,-13.078450319051896,140.88154968094813,-27416.164024971353,27543.96712433325,63.7656992188338,64.03740014306241,-76.6454951316264,77.3145048683736,-27479.731069783928,27480.400079520674,0.19865440625929504,0.47035533048791106,-27403.0855746523,27557.0455746523,76.8441495378857,77.11585046211431,27479.929724190188,27480.201425114414
16,9.607305936073104,37.607305936073104,18.607305936073104,28.607305936073104,-53.01074328908649,100.2253551612327,23.37774156535547,23.836870306790736,-54.972694063926895,102.1873059360731,-32316.83839926383,32364.053011135973,23.54835239321947,23.666259478926737,9,19,-62.618049225159595,90.6180492251596,13.770435629282366,14.229564370717634,-64.58,92.58,-32326.4457051999,32354.4457051999,13.941046457146367,14.058953542853633,-71.6180492251596,81.6180492251596,4.770435629282366,5.229564370717634,-73.58,83.58,-32335.4457051999,32345.4457051999,4.941046457146366,5.058953542853634,76.38848485444196,76.84761359587723,-1.9619507748404033,155.1980492251596,-32263.827655974743,32417.06375442506,76.55909568230597,76.67700276801322,-78.35043562928236,78.80956437071764,-32340.216140829183,32340.67526957062,0.17061082786400028,0.28851791357126766,-32261.8657051999,32419.025705199903,78.52104645714637,78.63895354285363,32340.386751657046,32340.504658742757
17,44.6529680365297,62.6529680365297,51.6529680365297,55.6529680365297,-14.1227840145186,121.428720087578,53.20342530302808,54.10251077003132,-23.767031963470302,131.0729680365297,-40299.90094246787,40407.20687854093,52.1684437503419,55.1374923227175,7,11,-58.7757520510483,76.7757520510483,8.550457266498377,9.449542733501623,-68.42,86.42,-40344.5539105044,40362.5539105044,7.5154757138122,10.4845242861878,-65.7757520510483,69.7757520510483,1.550457266498377,2.449542733501623,-75.42,79.42,-40351.5539105044,40355.5539105044,0.5154757138121999,3.4845242861878,67.32620931754668,68.22529478454992,-9.644247948951701,145.19575205104832,-40285.77815845335,40421.32966255545,66.2912277648605,69.2602763372361,-76.97045726649839,77.86954273350162,-40353.1043677709,40354.0034532379,-1.034981552686177,1.9340670196894232,-40276.1339105044,40430.9739105044,75.9354757138122,78.90452428618781,40352.069386218216,40355.038434790586
18,41.150684931506795,65.15068493150679,38.150684931506795,68.15068493150679,4.8371024337857875,101.4642674292278,52.73179492068819,53.5695749423254,-28.299315068493208,134.6006849315068,-26083.873400143493,26190.17477000651,53.14393264048899,53.1574372225246,-3,27,-36.31358249772101,60.31358249772101,11.581109989181392,12.418890010818608,-69.45,93.45,-26125.024085075,26149.024085075,11.993247708982198,12.006752291017802,-33.31358249772101,63.31358249772101,14.581109989181392,15.418890010818608,-66.45,96.45,-26122.024085075,26152.024085075,14.993247708982198,15.006752291017802,47.8946924869024,48.732472508539615,-33.136417502278995,129.76358249772102,-26088.71050257728,26185.337667572723,48.306830206703204,48.32033478873881,-81.03110998918139,81.86889001081862,-26136.60519506418,26137.44297508582,0.4121377198008056,0.4256423018364103,-26055.574085075,26218.474085075002,81.4432477089822,81.4567522910178,26137.017332783984,26137.03083736602
19,19.1872146118721,43.1872146118721,29.1872146118721,33.1872146118721,-25.102666883114196,87.4770961068584,30.86280711097055,31.51162211277365,-63.0127853881279,125.38721461187211,-19918.330618083128,19980.705047306874,30.432489690677375,31.941939533066826,10,14,-44.2898814949863,68.2898814949863,11.67559249909845,12.32440750090155,-82.2,106.2,-19937.517832695,19961.517832695,11.245275078805276,12.754724921194724,-54.2898814949863,58.2898814949863,1.675592499098449,2.3244075009015512,-92.2,96.2,-19947.517832695,19951.517832695,1.245275078805276,2.754724921194724,55.965473994084746,56.61428899588785,-37.910118505013706,150.4898814949863,-19893.227951200013,20005.80771418999,55.535156573791575,57.04460641618102,-93.87559249909845,94.52440750090156,-19949.1934251941,19949.842240195903,-0.4303174202931731,1.0791324220962752,-19855.317832695,20043.717832695,93.44527507880528,94.95472492119472,19948.763107773808,19950.272557616194
20,22.7442922374429,44.7442922374429,30.7442922374429,36.7442922374429,-26.830001290360208,94.31858576524601,33.342351379166665,34.14623309571913,-44.04570776255711,111.53429223744291,-45231.64391308836,45299.13249756324,32.04426534951088,35.44431912537492,8,14,-49.57429352780311,71.5742935278031,10.598059141723764,11.401940858276236,-66.79,88.79,-45254.3882053258,45276.3882053258,9.29997311206798,12.70002688793202,-57.57429352780311,63.57429352780311,2.598059141723765,3.401940858276235,-74.79,80.79,-45262.3882053258,45268.3882053258,1.2999731120679798,4.700026887932021,60.17235266952687,60.97623438607934,-17.2157064721969,138.3642935278031,-45204.813911797995,45325.9624988536,58.87426663987109,62.274320415735126,-77.38805914172377,78.19194085827624,-45264.98626446752,45265.790146184074,-1.2980860296557852,2.1019677462082553,-45187.5982053258,45343.1782053258,76.08997311206798,79.49002688793203,45263.688178437864,45267.08823221373
21,23.168949771689498,51.1689497716895,23.168949771689498,51.1689497716895,-47.698871559213,122.036771102592,36.87952243667327,37.458377106705726,-46.8310502283105,121.1689497716895,-24063.97371344661,24138.31161298999,37.12538090298191,37.212518640397086,0,28,-70.8678213309025,98.8678213309025,13.710572664983772,14.289427335016228,-70.0,98.0,-24087.1426632183,24115.1426632183,13.95643113129241,14.04356886870759,-70.8678213309025,98.8678213309025,13.710572664983772,14.289427335016228,-70.0,98.0,-24087.1426632183,24115.1426632183,13.95643113129241,14.04356886870759,84.57839399588627,85.15724866591873,0.8678213309025011,168.8678213309025,-24016.274841887396,24186.010484549202,84.8242524621949,84.9113901996101,-83.71057266498377,84.28942733501623,-24100.85323588328,24101.432090553317,0.24585846630863892,0.3329962037238171,-24017.1426632183,24185.1426632183,83.9564311312924,84.0435688687076,24101.099094349593,24101.186232087006
22,10.931506849315099,38.9315068493151,16.9315068493151,32.9315068493151,-22.333762065908296,72.1967757645385,24.471506128074566,25.391507570555632,-51.938493150684906,101.8015068493151,-45265.95996642378,45315.822980122415,24.927721750756913,24.935291947873285,6,22,-33.265268915223395,61.265268915223395,13.539999278759467,14.460000721240533,-62.870000000000005,90.87,-45276.8914732731,45304.8914732731,13.996214901441814,14.003785098558186,-39.265268915223395,55.265268915223395,7.539999278759467,8.460000721240533,-68.87,84.87,-45282.8914732731,45298.8914732731,7.996214901441815,8.003785098558186,46.80526819398286,47.72526963646393,-29.60473108477661,124.1352689152234,-45243.626204357875,45338.15674218832,47.26148381666521,47.26905401378158,-76.40999927875947,77.33000072124054,-45290.431472551856,45291.35147399434,0.4562156226823474,0.4637858197987186,-45214.0214732731,45367.7614732731,76.86621490144182,76.87378509855819,45290.88768817454,45290.89525837166
23,12.8264840182648,50.8264840182648,31.8264840182648,31.8264840182648,-21.409614432054298,85.0625824685839,31.20708913907259,32.44587889745701,-47.8135159817352,111.4664840182648,-33354.87676444933,33418.52973248586,30.59800238185857,33.05496565467103,19,19,-34.2360984503191,72.2360984503191,18.38060512080779,19.61939487919221,-60.64,98.64,-33367.703248467595,33405.703248467595,17.77151836359377,20.22848163640623,-53.2360984503191,53.2360984503191,-0.61939487919221,0.61939487919221,-79.64,79.64,-33386.703248467595,33386.703248467595,-1.22848163640623,1.22848163640623,52.61670357112689,53.855493329511305,-26.403901549680903,132.8760984503191,-33333.46715001728,33439.93934691791,52.00761681391287,54.46458008672533,-79.02060512080779,80.25939487919221,-33386.0838535884,33387.322643346786,-0.6090867572140201,1.8478765155984402,-33307.063248467595,33466.343248467594,78.41151836359377,80.86848163640623,33385.47476683119,33387.931730104
24,42.4520547945205,56.4520547945205,47.4520547945205,51.4520547945205,-30.447671732371,129.351781321412,49.16298807977113,49.74112150926987,-29.557945205479506,128.4620547945205,-32134.20456054658,32233.10867013562,49.392935282629225,49.511174306411775,5,9,-72.8997265268915,86.8997265268915,6.710933285250631,7.289066714749369,-72.01,86.01,-32176.6566153411,32190.6566153411,6.940880488108726,7.059119511891274,-77.8997265268915,81.8997265268915,1.710933285250631,2.289066714749369,-77.01,81.01,-32181.6566153411,32185.6566153411,1.940880488108726,2.0591195118912737,79.61065981214213,80.18879324164087,0.8897265268914936,158.90972652689152,-32103.75688881421,32263.556341867992,79.84060701500023,79.95884603878277,-78.72093328525064,79.29906671474937,-32183.367548626353,32183.945682055848,0.22994720285809506,0.34818622664064286,-32104.646615341102,32262.6666153411,78.95088048810874,79.06911951189127,32183.59749582921,32183.71573485299
25,34.0456621004566,66.04566210045661,44.0456621004566,56.0456621004566,-28.0764892213301,128.1678134222433,49.77823260171878,50.31309159919443,-27.77433789954339,127.8656621004566,-43991.86811410344,44091.95943830435,50.041425730245855,50.04989847066735,10,22,-62.1221513217867,94.1221513217867,15.73257050126217,16.26742949873783,-61.81999999999999,93.82,-44025.913776203895,44057.913776203895,15.995763629789252,16.004236370210748,-72.1221513217867,84.1221513217867,5.732570501262171,6.267429498737829,-71.82,83.82,-44035.913776203895,44047.913776203895,5.995763629789253,6.004236370210747,77.85472182304888,78.38958082052453,0.30215132178670956,155.9421513217867,-43963.791624882106,44120.035927525685,78.11791495157595,78.12638769199745,-77.55257050126217,78.08742949873782,-44041.64634670516,44042.18120570263,0.2631931285270816,0.2716658689485764,-43964.093776203896,44119.733776203895,77.81576362978925,77.82423637021074,44041.90953983369,44041.918012574104
